filepath,label,taxon_id,observation_id,photo_id,width,height
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\monarch\monarch_345314983_629290020.jpg,monarch,48662,345314983,629290020,1024,577
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\monarch\monarch_345330247_629318886.jpg,monarch,48662,345330247,629318886,472,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\monarch\monarch_345333057_629324171.jpg,monarch,48662,345333057,629324171,768,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\monarch\monarch_345334979_629328998.jpg,monarch,48662,345334979,629328998,768,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\monarch\monarch_345365314_629387966.jpg,monarch,48662,345365314,629387966,768,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\monarch\monarch_345365826_629388819.jpg,monarch,48662,345365826,629388819,768,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\monarch\monarch_345391831_629441803.jpg,monarch,48662,345391831,629441803,576,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\monarch\monarch_345392438_629443439.jpg,monarch,48662,345392438,629443439,577,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\monarch\monarch_345423814_629510093.jpg,monarch,48662,345423814,629510093,768,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\monarch\monarch_345464871_629589669.jpg,monarch,48662,345464871,629589669,768,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\monarch\monarch_345521503_629688416.jpg,monarch,48662,345521503,629688416,1024,724
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\monarch\monarch_345524152_629700758.jpg,monarch,48662,345524152,629700758,999,925
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\monarch\monarch_345537369_629726821.jpg,monarch,48662,345537369,629726821,768,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\monarch\monarch_345540016_629731822.jpg,monarch,48662,345540016,629731822,768,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\monarch\monarch_345569347_629790644.jpg,monarch,48662,345569347,629790644,1024,576
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\monarch\monarch_345569888_629791973.jpg,monarch,48662,345569888,629791973,576,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\monarch\monarch_345569914_629792057.jpg,monarch,48662,345569914,629792057,576,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\monarch\monarch_345576897_629806568.jpg,monarch,48662,345576897,629806568,576,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\monarch\monarch_345581334_629816302.jpg,monarch,48662,345581334,629816302,1024,768
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\monarch\monarch_345583734_629821248.jpg,monarch,48662,345583734,629821248,768,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\monarch\monarch_345591367_629836353.jpg,monarch,48662,345591367,629836353,1024,473
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\monarch\monarch_345599786_629849691.jpg,monarch,48662,345599786,629849691,768,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\monarch\monarch_345700957_630052024.jpg,monarch,48662,345700957,630052024,768,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\monarch\monarch_345701955_630053832.jpg,monarch,48662,345701955,630053832,768,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\monarch\monarch_345710913_630071917.jpg,monarch,48662,345710913,630071917,768,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\monarch\monarch_345713724_630077416.jpg,monarch,48662,345713724,630077416,768,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\monarch\monarch_345718640_630086667.jpg,monarch,48662,345718640,630086667,768,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\monarch\monarch_345720691_630090262.jpg,monarch,48662,345720691,630090262,768,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\monarch\monarch_345722506_630093518.jpg,monarch,48662,345722506,630093518,768,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\monarch\monarch_345733887_630115124.jpg,monarch,48662,345733887,630115124,768,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\monarch\monarch_345789251_630223045.jpg,monarch,48662,345789251,630223045,918,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\monarch\monarch_345805761_630255195.jpg,monarch,48662,345805761,630255195,957,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\monarch\monarch_345822108_630289127.jpg,monarch,48662,345822108,630289127,768,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\monarch\monarch_345836790_630319429.jpg,monarch,48662,345836790,630319429,576,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\monarch\monarch_345847376_630341426.jpg,monarch,48662,345847376,630341426,1024,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\monarch\monarch_345865325_630378649.jpg,monarch,48662,345865325,630378649,1024,768
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\monarch\monarch_345871797_630390813.jpg,monarch,48662,345871797,630390813,1024,769
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\monarch\monarch_345924701_630491566.jpg,monarch,48662,345924701,630491566,1024,681
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\monarch\monarch_345924991_630492012.jpg,monarch,48662,345924991,630492012,768,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\monarch\monarch_345961995_630562765.jpg,monarch,48662,345961995,630562765,473,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\monarch\monarch_345974873_630589314.jpg,monarch,48662,345974873,630589314,768,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\monarch\monarch_345996795_630617959.jpg,monarch,48662,345996795,630617959,576,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\monarch\monarch_346048179_630734138.jpg,monarch,48662,346048179,630734138,768,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\monarch\monarch_346057897_630750203.jpg,monarch,48662,346057897,630750203,1024,768
